Time ,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
33 h 45 min,36289,13472,14133,14321,15415,26429,13802,14681,158307,142294,164176,159132,16072,8606,8434,9825,37977,29490,7603,9044,58841,54063,64695,72516,54947,66391,56819,68682,42873,40826,43299,49685,73978,74060,70218,72300,51744,53351,56971,9166,55889,9235,74612,45335,63837,86474,44431,41437,13314,7691,7728,8753,55766,50527,72749,58992,54981,63952,36889,51544,33975,57779,51149,77501,82089,59780,59906,68432,66815,63543,85068,41302,73181,84029,40520,48110,22998,9298,71357,87812,9149,66071,113411,47312,20413,23448,21638,6517,6590,6338,6482,6257,6594,6309,6261,6301
34 h 30 min,38134,13240,14597,14460,15383,28677,14716,14940,159833,147606,160753,160887,14884,8826,8803,9893,38758,30119,7388,9706,58162,54246,64964,73103,58254,68038,57969,68093,43881,40745,43039,49101,73396,73445,66682,72295,52114,54362,56090,8954,55467,8931,74565,45954,63866,84253,44894,42366,20401,7775,7860,8750,57008,48935,74494,62033,53384,61083,38449,50602,34318,57827,52656,77853,81398,61909,61276,75734,63914,66012,85862,41957,75737,101214,41689,48162,31870,9165,77396,91660,9306,65174,127158,48636,20080,23640,21529,6544,6483,6301,6263,6288,6621,6426,6317,6177
35 h 15 min,38933,13053,14336,14764,15511,35227,14041,22388,159292,146448,161046,159251,14090,9815,8556,9964,38307,30597,7323,16279,59034,54307,65235,72702,56146,65084,57054,64911,43706,41559,43423,49638,74111,73278,67912,71456,52423,53627,55896,8903,55638,8886,68782,45536,63767,83504,44318,41342,30967,7687,7727,8599,56475,48947,70276,56943,54359,58238,36629,49641,35014,60160,52458,89209,75327,62905,62244,70520,63802,63339,76356,40668,73484,89344,41585,47713,116275,9274,68251,75890,9225,64255,123425,49053,20239,23508,21642,6435,6649,6272,6333,6425,6631,6313,6232,6216
36 h ,39153,13115,14293,13884,16393,36231,13226,24483,156657,144669,158859,157309,14883,9764,8557,9959,38115,31539,7503,23470,58690,53296,63892,71941,55437,63847,57112,66761,42427,39895,42798,48622,72593,71774,66271,69637,52248,53624,56322,8903,54917,8949,73425,43725,63067,82387,44368,41458,32081,7626,7821,8502,55831,48349,71452,54655,53460,61351,37060,49716,35370,56848,51653,77820,81966,60480,60384,73068,65123,63274,79552,40455,72524,80360,39924,47998,158552,9072,65198,80636,9449,63195,89420,48510,20254,23535,21890,6566,6543,6207,6468,6423,6667,6260,6252,6299
36 h 45 min,40011,12613,14352,14716,26261,37210,15179,25552,156984,142609,154081,153065,18631,9819,8665,9947,38062,32535,7499,26488,57617,53895,64280,71380,56997,65307,57616,68319,43471,40052,43767,49429,72826,71013,67259,70049,52409,54379,56040,8899,55084,8835,72950,44177,63716,82641,44291,41841,35405,7781,7802,8538,56628,47183,72262,49534,52381,60739,37450,50413,35984,57661,52332,85015,71584,60844,60590,70055,63231,62550,74649,40991,73080,82391,41134,48458,137908,8976,66674,85742,9138,61967,102676,50090,20143,23663,21780,6597,6512,6296,6305,6291,6610,6409,6362,6145
37 h 30 min,39295,12302,13832,13992,28180,37934,21250,25449,146912,139114,151862,150366,16506,10746,8601,10029,36826,32274,7516,26327,57622,52215,62628,71311,56758,64886,56600,68561,42665,39924,43010,49233,73472,70775,64594,68523,51617,53532,56819,9058,53929,9074,68912,44411,63328,82321,44413,41648,34259,7794,7810,8493,56357,47179,69474,55331,53611,59011,36575,48498,35442,56713,50735,75126,74771,60247,59663,71249,63534,61648,73128,39654,71963,78910,41014,48478,118260,9060,66916,84758,9205,64208,101830,47164,20442,23645,21793,6595,6540,6245,6436,6236,6618,6253,6281,6279
38 h 15 min,40572,12798,14270,14286,28364,38289,30144,26361,151824,143133,155124,153526,16275,10827,8498,9928,36277,31445,7364,25476,56247,52949,63162,70358,56749,63736,57833,66941,42667,39781,42613,49026,74251,70288,64917,68099,53138,52304,54008,8981,54452,8842,69908,45305,63668,82285,44517,41573,34014,7884,7729,8614,57930,48221,62684,51933,52681,58443,38786,49666,33715,59033,52363,77791,79535,63176,61383,72759,65007,61336,70554,41188,73200,84141,41467,47611,117961,9244,70984,84246,9219,63944,109076,48247,20160,23413,21850,6471,6534,6324,6223,6322,6528,6289,6289,6302
39 h ,40522,12443,13869,13764,28591,37704,30517,32425,150458,142479,158131,151617,18955,12668,8472,9842,36403,31045,7414,26509,57157,52732,60907,68936,55704,64283,58121,64681,42396,39593,42506,49331,73820,69233,63168,68238,52386,52041,54276,8903,54533,8739,64061,44167,62857,79219,43744,41443,35575,7863,7772,8575,56204,48153,61898,48103,52160,59093,36428,49167,34733,57941,51958,80142,71855,60329,59983,67394,62833,60420,71937,40126,74233,81034,40220,48512,101371,9170,66430,81764,9137,59817,95851,48124,20153,23661,21755,6555,6522,6445,6133,6331,6626,6433,6396,6244
39 h 45 min,40758,12425,13809,13301,29286,39302,32450,34358,149944,140889,162111,151256,24222,12223,8528,9879,35457,32038,7343,26731,54747,52040,60608,68765,54454,63650,58640,65438,42927,39795,42021,49335,72282,68916,63651,68356,52403,51539,56616,8852,53541,8995,71498,44772,62598,78579,44070,41340,34375,7708,7747,8315,55455,47893,66747,48907,52246,58800,36226,50285,32307,57363,50489,84494,70770,58737,60717,68309,64096,61764,68435,39886,73252,81956,40003,46729,94585,9031,65398,79531,9183,61954,97644,48081,20219,23553,21545,6388,6598,6276,6468,6413,6584,6316,6452,6258
40 h 30 min,40612,12568,13748,13322,29313,38653,32288,35613,146635,137259,157677,149292,28840,11498,8521,9634,36117,31794,7430,27847,54923,51331,59398,68336,55231,63723,56851,66656,41843,39016,41459,48753,70926,68579,63177,66943,51983,51057,54457,8689,53325,8851,69464,44881,62122,78791,44051,41650,35080,7778,7594,8408,55666,45715,60632,47656,50703,49805,37158,49044,32801,54260,50702,83150,65434,60180,59023,68700,63240,61485,70118,40448,72152,82096,39007,46662,97445,8903,64386,76525,9266,61593,81637,48249,20331,23590,21974,6547,6588,6332,6367,6338,6578,6308,6372,6162
41 h 15 min,40596,12265,13770,13355,29866,38975,33059,36290,151777,143487,165064,153634,25454,13073,8411,9864,35495,31550,7495,27007,55568,52760,60442,68265,54694,62313,57419,63920,42766,39955,41991,50636,71205,69360,64857,66982,53095,51936,54232,9235,53852,8962,70990,45252,63425,79080,44741,42129,34279,7735,7666,8558,56671,48239,60375,48611,52703,51320,36650,50801,31819,56322,51666,83205,66635,63269,59970,70482,65072,61572,66758,40421,74791,83752,41394,47524,92319,9338,65364,78330,9160,59302,81314,48742,19975,23629,21701,6598,6573,6417,6406,6326,6498,6295,6341,6265
42 h ,41284,12526,13792,13593,29876,39212,34194,37098,150377,137222,161272,151358,23780,20051,8309,9796,35906,32980,7437,27825,55702,51207,59758,67177,56442,63284,57497,65968,42093,39381,41958,49916,70168,67998,62097,66296,53487,51368,53468,9082,53679,8887,65001,44714,62884,78531,44308,42637,33106,7678,7593,8590,55862,47121,65171,49418,51095,51063,37182,48854,32049,55378,50595,82657,72594,58988,59376,67587,64997,62260,69730,40791,74266,79506,39334,47015,91739,9181,65054,75317,9415,63101,82633,48309,19919,23282,21567,6444,6547,6341,6423,6496,6516,6289,6416,6270
42 h 45 min,41097,12207,13745,12835,29357,39342,38834,36981,149556,136075,161299,151625,24916,18056,8236,9856,35601,31342,7365,27542,53889,51132,59424,67142,55852,63442,57479,66085,42005,39453,41446,49507,69712,66923,62139,65839,52751,51103,52738,8879,53038,8795,69301,44541,62614,78627,44201,43089,36586,7729,7579,8386,55100,45862,63233,48042,51721,52021,36975,48972,32314,57087,51272,74930,74125,57835,58679,66542,64014,62640,67026,41429,75310,81582,40116,47525,84468,8947,64234,79252,9071,60415,83728,46739,20221,23390,21925,6454,6541,6333,6202,6341,6554,6344,6427,6271
43 h 30 min,40827,11641,22887,13258,31208,38136,40475,38121,146068,135791,153497,146072,24909,22021,8225,9901,34612,31648,7378,27267,52683,50525,58492,66189,54019,61497,55879,67584,41803,39040,41391,49243,69655,66748,61680,64605,53943,51047,52581,9944,53099,8962,68207,44996,61934,75896,43622,42561,35769,7750,7748,8539,55212,45658,64050,50274,50457,50754,36025,47887,31365,56752,50045,81481,70952,59724,58423,66817,63418,60611,65261,39906,74236,79987,39105,46594,80196,9198,63673,76497,9073,54308,79094,46279,20125,23368,21649,6475,6638,6383,6448,6396,6687,6305,6368,6140
44 h 15 min,40670,11746,31098,12595,36785,38530,41034,37592,145219,135218,152438,144850,26783,22726,8275,9842,34768,31722,7397,26730,53423,50344,58414,65481,54298,62353,56358,63780,42114,38529,42027,49147,70363,66758,61177,64687,53603,50177,50503,13376,53060,8923,67908,45483,62249,75680,44237,43192,35390,7494,7543,8447,54270,46883,62513,48962,50743,50951,36604,48369,30735,54546,51213,83292,71677,58785,58184,67211,63954,61476,63817,39724,73299,77883,39097,46757,84916,9173,64885,76327,9138,57582,77032,43663,20211,23482,21535,6501,6622,6410,6373,6269,6421,6289,6258,6322
45 h ,41386,11945,33365,12867,38727,39100,43142,37647,145242,135238,155455,146828,24740,22280,8173,9869,35746,31137,7268,26953,52572,50469,58706,66392,53988,61635,58174,61528,41676,38524,40613,49333,69609,66471,60437,64904,52868,50439,50731,27359,53763,8808,68375,45167,61949,75375,44030,42833,35550,7623,7639,8183,55608,46067,60500,48024,50554,51221,36006,47850,30037,54987,52367,81407,77834,58796,57879,67168,63681,61365,66037,39693,74768,80056,39786,47492,80637,11345,64666,72835,9010,58613,78370,45081,20131,23368,21748,6502,6496,6293,6473,6409,6694,6306,6394,6166
45 h 45 min,41720,11731,37628,13016,39316,39186,42314,38268,148202,137350,156044,147187,25098,21588,8236,9701,35025,30693,7372,26715,51429,50931,57910,65475,55283,60758,57771,62202,41990,39148,41552,49537,69840,66630,61202,65028,55093,50026,50549,32015,52696,14784,68155,44759,62881,76176,45635,43761,35700,7542,7433,7979,54525,46464,60696,46425,51017,50279,37641,49232,31025,55113,51265,78640,71878,55689,57564,69421,64074,63549,66697,41160,74971,81405,38476,46562,79554,19945,64665,70674,9094,54608,79506,45661,19964,22981,21735,6489,6514,6306,6328,6354,6666,6324,6398,6228
46 h 30 min,42080,12441,47832,12829,40629,39681,43668,38196,150343,139505,155117,148348,26316,22844,8291,11731,35386,31252,7337,27189,51893,50886,58012,65283,56272,61790,57013,62726,43329,39202,41511,49512,70008,65730,61148,65544,54619,50508,51703,43294,53413,17403,68223,44880,62566,75603,44770,43288,34672,7582,7657,8198,55714,46638,61620,49433,50912,50780,37212,49720,30618,56789,52037,72051,66961,57328,58863,67981,64370,60976,68824,39790,76760,81553,39478,47328,79397,78101,64723,70890,9008,58134,77001,44210,20189,23117,21795,6456,6530,6347,6268,6295,6408,6287,6340,6273
47 h 15 min,42096,11922,50807,12565,39714,38744,44037,38087,147495,135251,156849,146869,24770,22347,8288,21084,34734,31319,7292,26809,51420,50684,57553,64064,54148,60774,58606,62773,42270,39382,41621,49948,68573,65134,60309,64724,55275,51769,52040,70233,53106,145445,62794,44530,62368,75862,44566,43049,34666,7999,7782,8122,55099,46352,58868,46588,50661,50683,36540,49355,30708,58907,52378,82088,62905,56510,57851,68381,63367,61587,65215,39910,75935,81257,39117,46910,78952,193491,64366,73141,9001,54683,77042,43317,20183,23436,21715,6477,6606,6275,6368,6255,6477,6335,6270,6148
48 h ,42357,11797,55188,12581,40926,39343,44162,38523,149827,136077,152658,144997,25313,22401,8432,29234,35652,31021,7326,27031,51826,50686,57086,64390,56479,61423,60518,65374,43598,40063,41658,50757,69508,66097,61227,64933,54839,50672,49394,58679,53608,152030,66016,46597,63230,76269,44890,43828,35442,10133,7888,8483,55855,47155,63770,50118,51946,51154,37433,49276,31938,56999,53025,80083,74742,56714,59223,69427,65931,62152,65252,40252,75972,81224,40057,47201,76939,203332,65985,72998,8898,57201,78283,44312,19922,23083,21631,6412,6441,6244,6342,6312,6447,6327,6268,6230
